run_idx,prompt_version,temperature,pmid,block_id,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,drug,gene,interaction,interaction_type,directionality,evidence,error_message
0,v1,0,9726816,15,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,CDKN1B;NFKB1;SLC12A9;TCEAL1;TP53,5,5,Prolinethiuramdisulfide,NFKB1,true,inhibition,inhibiting,NFkappaB and AP-1 cooperatively decreased their DNA-binding activities...after treatment with PTDS,
0,v1,0,9726816,15,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,CDKN1B;NFKB1;SLC12A9;TCEAL1;TP53,5,5,disulfiram,NFKB1,true,inhibition,inhibiting,NFkappaB...were downregulated during PTDS- and DTDS-induced apoptosis,
0,v1,0,17007374,16,erythromycin,BAX,1,1,erythromycin,BAX,true,expression increase,activating,Erythromycin promoted expression of Bax and apoptosis of epithelial cell in nasal polyps.,
0,v1,0,9868803,17,"","",0,0,,,,,,,
0,v1,0,22595423,18,"","",0,0,,,,,,,
0,v1,0,16190549,19,ribavirin,BCL2;IFNA2;TP53,1,3,ribavirin,TP53,true,expression modulation,activating,The highest increase in p53 protein expression was observed in tissues in which interferon alpha decreased inflammatory activity,
0,v1,0,16190549,19,ribavirin,BCL2;IFNA2;TP53,1,3,ribavirin,BCL2,true,expression modulation,inhibiting,"IFNa2b+RBV therapy diminished bcl2 positive cell percentage, specifically in patients with eliminated HCV",
0,v1,0,15902734,20,"","",0,0,,,,,,,
0,v1,0,15158075,21,"","",0,0,,,,,,,
0,v1,0,11836847,22,"","",0,0,,,,,,,
0,v1,0,10220568,23,"","",0,0,,,,,,,
0,v1,0,16634840,24,Cyclic adenosine monophosphate;PD98059;Wortmannin;dimethyl sulfoxide,AKT1;BAX;BCL2;C5;CREB1;EPHB2;PIK3CA,4,7,Cyclic adenosine monophosphate,CREB1,true,regulation,activating,cAMP-response element-binding protein (CREB) transcription factor mediates these effects through the phosphatidylinositol 3-kinase (PI3K)/Akt and ERK signalling pathways,
0,v1,0,16634840,24,Cyclic adenosine monophosphate;PD98059;Wortmannin;dimethyl sulfoxide,AKT1;BAX;BCL2;C5;CREB1;EPHB2;PIK3CA,4,7,Wortmannin,BCL2,true,inhibition of expression,inhibiting,C5a significantly increased the expression of Bcl2 mRNA...was abrogated in the presence of either wortmannin or PD98059,
0,v1,0,16634840,24,Cyclic adenosine monophosphate;PD98059;Wortmannin;dimethyl sulfoxide,AKT1;BAX;BCL2;C5;CREB1;EPHB2;PIK3CA,4,7,PD98059,BCL2,true,inhibition of expression,inhibiting,C5a significantly increased the expression of Bcl2 mRNA...was abrogated in the presence of either wortmannin or PD98059,
0,v1,0,16634840,24,Cyclic adenosine monophosphate;PD98059;Wortmannin;dimethyl sulfoxide,AKT1;BAX;BCL2;C5;CREB1;EPHB2;PIK3CA,4,7,Wortmannin,CREB1,true,inhibition of phosphorylation,inhibiting,Time-dependent effect of C5a on CREB phosphorylation...was abrogated by either wortmannin or PD98059,
0,v1,0,16634840,24,Cyclic adenosine monophosphate;PD98059;Wortmannin;dimethyl sulfoxide,AKT1;BAX;BCL2;C5;CREB1;EPHB2;PIK3CA,4,7,PD98059,CREB1,true,inhibition of phosphorylation,inhibiting,Time-dependent effect of C5a on CREB phosphorylation...was abrogated by either wortmannin or PD98059,
0,v1,0,16634840,24,Cyclic adenosine monophosphate;PD98059;Wortmannin;dimethyl sulfoxide,AKT1;BAX;BCL2;C5;CREB1;EPHB2;PIK3CA,4,7,Wortmannin,PIK3CA,true,inhibition,inhibiting,pretreatment with wortmannin or PD98059...PI3K/Akt and ERK-signalling pathways,
0,v1,0,16634840,24,Cyclic adenosine monophosphate;PD98059;Wortmannin;dimethyl sulfoxide,AKT1;BAX;BCL2;C5;CREB1;EPHB2;PIK3CA,4,7,Wortmannin,AKT1,true,inhibition,inhibiting,"Phosphorylation of CREB, but not of Akt and ERK, was inhibited by alkaline phosphatase...wortmannin",
0,v1,0,16634840,24,Cyclic adenosine monophosphate;PD98059;Wortmannin;dimethyl sulfoxide,AKT1;BAX;BCL2;C5;CREB1;EPHB2;PIK3CA,4,7,dimethyl sulfoxide,EPHB2,false,,,,
0,v1,0,12154028,25,"","",0,0,,,,,,,
0,v1,0,15763593,26,"","",0,0,,,,,,,
0,v1,0,9842975,27,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,doxorubicin hydrochloride,BAX,true,association,unclear,association of BAX with higher beta-lapachone sensitivity in acute cytotoxicity assays,
0,v1,0,9842975,27,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,Camptothecin,BAX,true,association,unclear,"expression of six BCL-2 family proteins predicted acute cytotoxicity and clonogenic cell death induced by BCNU, vincristine, cytarabine, teniposide, doxorubicin, camptothecin",
0,v1,0,9842975,27,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,carmustine,RB1,true,association,unclear,alterations in the p53 and RB pathways...predicted acute cytotoxicity and clonogenic cell death induced by BCNU,
0,v1,0,9842975,27,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,vincristine,RB1,true,association,unclear,"alterations in the p53 and RB pathways...predicted acute cytotoxicity and clonogenic cell death induced by BCNU, vincristine",
0,v1,0,9842975,27,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,cytarabine,RB1,true,association,unclear,"alterations in the p53 and RB pathways...predicted acute cytotoxicity and clonogenic cell death induced by BCNU, vincristine, cytarabine",
0,v1,0,9842975,27,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,teniposide,RB1,true,association,unclear,"alterations in the p53 and RB pathways...predicted acute cytotoxicity and clonogenic cell death induced by BCNU, vincristine, cytarabine, teniposide",
0,v1,0,9842975,27,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,doxorubicin hydrochloride,RB1,true,association,unclear,"alterations in the p53 and RB pathways...predicted acute cytotoxicity and clonogenic cell death induced by BCNU, vincristine, cytarabine, teniposide, doxorubicin",
0,v1,0,9842975,27,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,Camptothecin,RB1,true,association,unclear,"alterations in the p53 and RB pathways...predicted acute cytotoxicity and clonogenic cell death induced by BCNU, vincristine, cytarabine, teniposide, doxorubicin, camptothecin",
0,v1,0,9842975,27,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,carmustine,TP53,true,association,unclear,alterations in the p53 and RB pathways...predicted acute cytotoxicity and clonogenic cell death induced by BCNU,
0,v1,0,9842975,27,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,vincristine,TP53,true,association,unclear,"Neither wild-type p53 status, nor p53 protein accumulation...predicted drug sensitivity",
0,v1,0,9842975,27,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,cytarabine,TP53,true,association,unclear,"Neither wild-type p53 status, nor p53 protein accumulation...predicted drug sensitivity",
0,v1,0,9842975,27,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,teniposide,TP53,true,association,unclear,"Neither wild-type p53 status, nor p53 protein accumulation...predicted drug sensitivity",
0,v1,0,9842975,27,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,doxorubicin hydrochloride,TP53,true,association,unclear,"Neither wild-type p53 status, nor p53 protein accumulation...predicted drug sensitivity",
0,v1,0,9842975,27,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,Camptothecin,TP53,true,association,unclear,"Neither wild-type p53 status, nor p53 protein accumulation...predicted drug sensitivity",
0,v1,0,15545218,28,diethylstilbestrol,BAD;BAX;E2F1;FASLG;GADD45A;MDM2;RB1;TCEAL1;TNFRSF10B;TNFSF10;TP53,1,11,diethylstilbestrol,BAD,true,expression,activating,bad...were up-regulated...in response to DES treatment in wild-type mice compared to p53+/- knockout mice,
0,v1,0,15545218,28,diethylstilbestrol,BAD;BAX;E2F1;FASLG;GADD45A;MDM2;RB1;TCEAL1;TNFRSF10B;TNFSF10;TP53,1,11,diethylstilbestrol,BAX,true,expression,activating,bax...were up-regulated...in response to DES treatment in wild-type mice compared to p53+/- knockout mice,
0,v1,0,15545218,28,diethylstilbestrol,BAD;BAX;E2F1;FASLG;GADD45A;MDM2;RB1;TCEAL1;TNFRSF10B;TNFSF10;TP53,1,11,diethylstilbestrol,E2F1,true,expression,unclear,E2F1...did not changed in response to DES treatment in wild-type mice compared to p53+/- knockout mice,
0,v1,0,15545218,28,diethylstilbestrol,BAD;BAX;E2F1;FASLG;GADD45A;MDM2;RB1;TCEAL1;TNFRSF10B;TNFSF10;TP53,1,11,diethylstilbestrol,FASLG,true,expression,unclear,FasL...did not changed in response to DES treatment in wild-type mice compared to p53+/- knockout mice,
0,v1,0,15545218,28,diethylstilbestrol,BAD;BAX;E2F1;FASLG;GADD45A;MDM2;RB1;TCEAL1;TNFRSF10B;TNFSF10;TP53,1,11,diethylstilbestrol,GADD45A,true,expression,activating,GADD45...were up-regulated...in response to DES treatment in wild-type mice compared to p53+/- knockout mice,
0,v1,0,15545218,28,diethylstilbestrol,BAD;BAX;E2F1;FASLG;GADD45A;MDM2;RB1;TCEAL1;TNFRSF10B;TNFSF10;TP53,1,11,diethylstilbestrol,MDM2,true,expression,activating,"mdm2...were up-regulated...greatest changes were seen in bad, bcl-x, mdm2, p53 and p21 gene expression",
0,v1,0,15545218,28,diethylstilbestrol,BAD;BAX;E2F1;FASLG;GADD45A;MDM2;RB1;TCEAL1;TNFRSF10B;TNFSF10;TP53,1,11,diethylstilbestrol,RB1,true,expression,activating,Rb...were up-regulated...in response to DES treatment in wild-type mice compared to p53+/- knockout mice,
0,v1,0,15545218,28,diethylstilbestrol,BAD;BAX;E2F1;FASLG;GADD45A;MDM2;RB1;TCEAL1;TNFRSF10B;TNFSF10;TP53,1,11,diethylstilbestrol,TNFSF10,true,expression,activating,trail were up-regulated...in response to DES treatment in wild-type mice compared to p53+/- knockout mice,
0,v1,0,15545218,28,diethylstilbestrol,BAD;BAX;E2F1;FASLG;GADD45A;MDM2;RB1;TCEAL1;TNFRSF10B;TNFSF10;TP53,1,11,diethylstilbestrol,TNFRSF10B,true,expression,unclear,DR5...did not changed in response to DES treatment in wild-type mice compared to p53+/- knockout mice,
0,v1,0,15545218,28,diethylstilbestrol,BAD;BAX;E2F1;FASLG;GADD45A;MDM2;RB1;TCEAL1;TNFRSF10B;TNFSF10;TP53,1,11,diethylstilbestrol,TP53,true,expression,activating,"greatest changes were seen in bad, bcl-x, mdm2, p53 and p21 gene expression in wild-type mice",
0,v1,0,11090099,29,PROPIDIUM;dexamethasone;valine,TP53,3,1,dexamethasone,TP53,true,expression,unclear,Dexamethasone did not significantly change the expression of these genes.,
0,v1,0,10203695,30,CERAMIDE;Cycloheximide;chlorhexidine gluconate;masoprocol,FAS;FASLG;FXN,4,3,CERAMIDE,FAS,true,mimicry/downstream pathway,activating,CD95L-induced glioma cell apoptosis does not involve ceramide generation. Apoptosis induced by exogenous ceramide resembles CD95-mediated apoptosis,
0,v1,0,10203695,30,CERAMIDE;Cycloheximide;chlorhexidine gluconate;masoprocol,FAS;FASLG;FXN,4,3,Cycloheximide,FAS,true,inhibition of apoptosis,inhibiting,cycloheximide (CHX) inhibits rather than potentiates ceramide-induced cell death,
0,v1,0,12543810,31,"","",0,0,,,,,,,
0,v1,0,16297711,32,Beauvericin,BAK1;BAX,1,2,Beauvericin,BAX,true,upregulation,activating,BEA-induced apoptosis in human NSCLC A549 cells was also accompanied by the up-regulation of Bax,
0,v1,0,16297711,32,Beauvericin,BAK1;BAX,1,2,Beauvericin,BAK1,true,upregulation,activating,"BEA-induced apoptosis in human NSCLC A549 cells was also accompanied by the up-regulation of Bax, Bak",
0,v1,0,9402847,33,tretinoin,CD34,1,1,,,,,,,
0,v1,0,11903603,34,"ESTROGENS, CONJUGATED;progesterone",EREG;MUC1;MUC5AC;TMEM37;TP53,2,5,progesterone,MUC1,true,expression regulation,inhibiting,MUC1-negative carcinomas were associated with PR expression and an improved survival,
0,v1,0,16611376,35,Hypoxanthine;folic acid;thymidine,FAS;FXN;TP53,3,3,folic acid,TP53,true,expression regulation,activating,p53 expression was downregulated in folate-deficient lymphocytes... The complete rescue of folate-deficient lymphocytes from apoptosis was achieved by folic acid,
0,v1,0,16611376,35,Hypoxanthine;folic acid;thymidine,FAS;FXN;TP53,3,3,folic acid,FAS,true,expression regulation,activating,folate deficiency was also found to downregulate... Fas antigen... The complete rescue... was achieved by folic acid,
0,v1,0,16611376,35,Hypoxanthine;folic acid;thymidine,FAS;FXN;TP53,3,3,thymidine,TP53,true,expression regulation,activating,"p53 expression was downregulated in folate-deficient lymphocytes... rescue... was achieved by folic acid, thymidine or hypoxanthine",
0,v1,0,16611376,35,Hypoxanthine;folic acid;thymidine,FAS;FXN;TP53,3,3,thymidine,FAS,true,expression regulation,activating,"folate deficiency was also found to downregulate... Fas antigen... rescue... was achieved by folic acid, thymidine or hypoxanthine",
0,v1,0,16611376,35,Hypoxanthine;folic acid;thymidine,FAS;FXN;TP53,3,3,Hypoxanthine,TP53,true,expression regulation,activating,"p53 expression was downregulated in folate-deficient lymphocytes... rescue... was achieved by folic acid, thymidine or hypoxanthine",
0,v1,0,16611376,35,Hypoxanthine;folic acid;thymidine,FAS;FXN;TP53,3,3,Hypoxanthine,FAS,true,expression regulation,activating,"folate deficiency was also found to downregulate... Fas antigen... rescue... was achieved by folic acid, thymidine or hypoxanthine",
0,v1,0,11813903,36,"","",0,0,,,,,,,
0,v1,0,10620631,37,"","",0,0,,,,,,,
0,v1,0,8702992,38,AURINTRICARBOXYLIC ACID;dactinomycin;deferoxamine;nitric oxide,BCL2;CASP1;MAPK8,4,3,AURINTRICARBOXYLIC ACID,MAPK8,true,inhibition,inhibiting,aurintricarboxylic acid...act upstream to inhibit JNK activation,
0,v1,0,8702992,38,AURINTRICARBOXYLIC ACID;dactinomycin;deferoxamine;nitric oxide,BCL2;CASP1;MAPK8,4,3,nitric oxide,MAPK8,true,inhibition,inhibiting,the nitric oxide generator diethylenetriamine nitric oxide...act upstream to inhibit JNK activation,
0,v1,0,8702992,38,AURINTRICARBOXYLIC ACID;dactinomycin;deferoxamine;nitric oxide,BCL2;CASP1;MAPK8,4,3,dactinomycin,MAPK8,true,no effect,unclear,"actinomycin D...promote survival after trophic factor withdrawal, but do not affect JNK activation",
0,v1,0,8702992,38,AURINTRICARBOXYLIC ACID;dactinomycin;deferoxamine;nitric oxide,BCL2;CASP1;MAPK8,4,3,deferoxamine,MAPK8,true,no effect,unclear,"deferoxamine...promote survival after trophic factor withdrawal, but do not affect JNK activation",
0,v1,0,8702992,38,AURINTRICARBOXYLIC ACID;dactinomycin;deferoxamine;nitric oxide,BCL2;CASP1;MAPK8,4,3,dactinomycin,CASP1,true,inhibition,inhibiting,"zVAD-fluoromethylketone (a permeant ICE family inhibitor), actinomycin D...ICE family protease actions, regulated genes required for cell death",
0,v1,0,8572591,39,"","",0,0,,,,,,,
0,v1,0,15485790,40,selenium dioxide,TP53,1,1,selenium dioxide,TP53,true,expression regulation,activating,"SeO(2) can induce apoptosis in NB4, K562 and HL-60 leukemia cells, involving the down-regulation of Bcl-2 and up-regulation of p53.",
0,v1,0,12168721,41,"","",0,0,,,,,,,
0,v1,0,11751483,42,"","",0,0,,,,,,,
0,v1,0,11906253,43,"","",0,0,,,,,,,
0,v1,0,11723237,44,carboplatin;paclitaxel,RELA;SYT1,2,2,paclitaxel,RELA,true,chemosensitization,inhibiting,"the down-regulation of bcl-2 seems to be linked with that of RelA (p65). However, this too is also not sufficient for chemosensitization",
0,v1,0,11723237,44,carboplatin;paclitaxel,RELA;SYT1,2,2,carboplatin,RELA,true,chemosensitization,unclear,only at this concentration can 'chemosensitization' to paclitaxel and carboplatin be observed,
0,v1,0,15869997,45,PROPIDIUM;estramustine;etoposide;vinblastine,BAX;TP53,4,2,etoposide,BAX,true,expression,inhibiting,"bax and bcl-2 proteins were expressed at a basal level in all cell lines, but did not increase after exposure to TD(50) doses of the three drugs",
0,v1,0,15869997,45,PROPIDIUM;estramustine;etoposide;vinblastine,BAX;TP53,4,2,vinblastine,BAX,true,expression,inhibiting,"bax and bcl-2 proteins were expressed at a basal level in all cell lines, but did not increase after exposure to TD(50) doses of the three drugs",
0,v1,0,15869997,45,PROPIDIUM;estramustine;etoposide;vinblastine,BAX;TP53,4,2,estramustine,BAX,true,expression,inhibiting,"bax and bcl-2 proteins were expressed at a basal level in all cell lines, but did not increase after exposure to TD(50) doses of the three drugs",
0,v1,0,15869997,45,PROPIDIUM;estramustine;etoposide;vinblastine,BAX;TP53,4,2,etoposide,TP53,true,functional,unclear,percentage of cells responding to drug-induced apoptosis was...higher in the tumor cell lines...but showed no correlation with p53 status,
0,v1,0,15869997,45,PROPIDIUM;estramustine;etoposide;vinblastine,BAX;TP53,4,2,vinblastine,TP53,true,functional,unclear,percentage of cells responding to drug-induced apoptosis was...higher in the tumor cell lines...but showed no correlation with p53 status,
0,v1,0,15869997,45,PROPIDIUM;estramustine;etoposide;vinblastine,BAX;TP53,4,2,estramustine,TP53,true,functional,unclear,percentage of cells responding to drug-induced apoptosis was...higher in the tumor cell lines...but showed no correlation with p53 status,
0,v1,0,15503311,46,"","",0,0,,,,,,,
0,v1,0,10621853,47,"","",0,0,,,,,,,
0,v1,0,10638174,48,"","",0,0,,,,,,,
0,v1,0,9492007,49,"","",0,0,,,,,,,
0,v1,0,12171907,50,Fosbretabulin Disodium,BAX;CDC25C;CDK1;CHEK1;GADD45A;MDM2;PARP1;TCEAL1;TP53;WEE1,1,10,Fosbretabulin Disodium,TP53,true,expression increase,activating,exposure of WSU-CLL cells to 4 and 5 nM CA4P was associated with overproduction of total p53,
0,v1,0,12171907,50,Fosbretabulin Disodium,BAX;CDC25C;CDK1;CHEK1;GADD45A;MDM2;PARP1;TCEAL1;TP53;WEE1,1,10,Fosbretabulin Disodium,PARP1,true,cleavage,inhibiting,24 h of CA4P (5 nM) exposure induces caspase 9 activation and PARP cleavage,
0,v1,0,12171907,50,Fosbretabulin Disodium,BAX;CDC25C;CDK1;CHEK1;GADD45A;MDM2;PARP1;TCEAL1;TP53;WEE1,1,10,Fosbretabulin Disodium,MDM2,true,expression,unclear,"no dramatic change in MDM2, 14-3-3sigma, GADD45, the cyclin-dependent kinase cdc2",
0,v1,0,12171907,50,Fosbretabulin Disodium,BAX;CDC25C;CDK1;CHEK1;GADD45A;MDM2;PARP1;TCEAL1;TP53;WEE1,1,10,Fosbretabulin Disodium,GADD45A,true,expression,unclear,"no dramatic change in MDM2, 14-3-3sigma, GADD45, the cyclin-dependent kinase cdc2",
0,v1,0,12171907,50,Fosbretabulin Disodium,BAX;CDC25C;CDK1;CHEK1;GADD45A;MDM2;PARP1;TCEAL1;TP53;WEE1,1,10,Fosbretabulin Disodium,BAX,true,expression,unclear,No change in bcl-2 or bax protein expression was observed,
0,v1,0,12171907,50,Fosbretabulin Disodium,BAX;CDC25C;CDK1;CHEK1;GADD45A;MDM2;PARP1;TCEAL1;TP53;WEE1,1,10,Fosbretabulin Disodium,CHEK1,true,phosphorylation,unclear,"no dramatic change in...chk1, or cdc25 hyperphosphorylation",
0,v1,0,12171907,50,Fosbretabulin Disodium,BAX;CDC25C;CDK1;CHEK1;GADD45A;MDM2;PARP1;TCEAL1;TP53;WEE1,1,10,Fosbretabulin Disodium,CDC25C,true,phosphorylation,unclear,"no dramatic change in...chk1, or cdc25 hyperphosphorylation",
0,v1,0,12171907,50,Fosbretabulin Disodium,BAX;CDC25C;CDK1;CHEK1;GADD45A;MDM2;PARP1;TCEAL1;TP53;WEE1,1,10,Fosbretabulin Disodium,CDK1,true,phosphorylation,unclear,"no dramatic change in...the cyclin-dependent kinase cdc2, its inhibitory phosphorylation",
0,v1,0,12171907,50,Fosbretabulin Disodium,BAX;CDC25C;CDK1;CHEK1;GADD45A;MDM2;PARP1;TCEAL1;TP53;WEE1,1,10,Fosbretabulin Disodium,WEE1,true,expression,unclear,"no dramatic change in...the cdc2-inhibitory kinase (wee1), chk1, or cdc25 hyperphosphorylation",
0,v1,0,9098922,51,valproic acid,CREB1;TP53,1,2,valproic acid,CREB1,true,expression change,activating,"significant elevation of Emx-1, Emx-2, c-fos, c-jun, and creb expression",
0,v1,0,9098922,51,valproic acid,CREB1;TP53,1,2,valproic acid,TP53,true,expression change,activating,significant over expression of the cell cycle genes p53 and bcl-2 in the LM/Bc embryos in response to the teratogenic insult,
0,v1,0,12730676,52,"","",0,0,,,,,,,
0,v1,0,10914739,53,"","",0,0,,,,,,,
0,v1,0,10432288,54,calcium;paclitaxel,BAD;BAX;FASLG;FXN,2,4,paclitaxel,FASLG,true,expression induction,activating,Bcl-2 overexpression leads to the prevention of chemotherapy (paclitaxel)-induced expression of FasL and blocks paclitaxel-induced apoptosis,
